,scint_alpha,drift_bias,pixel_jitter,muon_flux,cathode_temp,anode_noise,beam_phase,shield_rho,veto_count,gain_offset,cerenkov_angle,trigger_rate,track_curvature,y
10,-5.21503481445173,-2.5896179226672427,-1.7463964505390508,5.013486089865925,-3.717882005028038,-3.089129599127367,-0.8785798012128213,2.8647530660639386,2.586593165309597,-4.5822904905464314,-2.7341922673376278,1.048218861821048,2.4721656828923657,-35.87502324650592
11,0.7572271336755629,-2.4125638333554495,-1.5124018429205475,-4.368889800611006,-1.1897518322636425,2.1240028857298814,2.159686093627634,0.23914377598424078,-1.9275531536422599,1.1225720898092801,3.634449298987506,-2.7656369307003494,-4.941230243316673,37.58897629314906
12,2.2943243881521274,2.5862787987344866,3.747790699919533,2.583765051379807,8.516364026930415,-1.2673312413343618,1.6257048234625158,0.6292714780966556,2.7652142344131136,-4.372067431026553,-1.5700941346126327,-1.8619501099697617,1.5897848980295834,12.953850338671435
13,-1.9680571754431408,-3.0241861200660325,1.3800744055755965,-0.7461803932525134,-0.41118822008716094,1.9762434605974697,3.7419612849184043,4.0184904667966705,-2.2313992769661715,-0.12639037795360375,-4.966583596899947,2.9952846124365897,-2.9488461232301355,65.32515807184555
14,2.5720528651490664,-4.924547814664911,1.106593695007892,-0.33535984680305747,-3.0393263678211015,-3.7608656464731336,4.310078022649872,1.3056486586411449,3.778008144801322,4.9226679736731285,2.4420666373999387,1.6109039870224162,2.4027848221741688,-0.6315235835460212
15,-0.46502169451577247,5.0060504704595274,0.4121145570679571,-2.5584261503010066,2.270268617518664,3.3180588562708895,-1.602679780020059,0.9940287239439881,3.966764699221124,-1.2723117225635965,5.814147002522283,-1.1973940452345744,-0.25160059955707353,9.339782228546742
16,0.1686026881400996,0.6117985125363655,1.6587351877801035,-2.2457740668004464,-3.4460181586265692,-0.7522106446254002,4.33951932575256,0.8288821136536138,-2.9560347090156087,-2.9676845710435265,0.6062203469671268,5.925010381389452,0.9353050629638557,5.419098824161344
17,2.312320462967254,-4.953954852606184,-0.5666809115092272,-5.995529577577029,4.889786685903504,-0.36281472386250446,-4.542124884869114,5.951948277494147,-2.470270178065197,-0.7776418335839079,2.92420435982067,-1.610112753769455,1.347324973976068,161.11807459586973
18,2.4533605091228323,-1.8025746957893045,-4.387294263512869,0.9588860650566666,-3.3748813905082535,-7.186588030547377,1.4464003442496882,-3.3735104630179285,0.2838062630562763,-2.8421052058801073,2.0136830828185137,-3.626311371078059,2.3661704060603865,0.1623962937928457
19,1.6310355085843766,-2.5663599148557137,-0.6607101087507593,-0.9709005859055527,-3.038544709095694,5.397127114984095,-0.84330555733069,-2.5449431269160243,3.003564145673509,-0.15736550728825296,-1.0845286780439127,2.051430100886133,0.3914233351554738,-2.025317153009608
20,-6.883810112534654,-0.4121821631921888,1.7317847736660856,-0.4056272928738854,-0.29007647146084536,4.902327075559037,-2.280236450899457,2.049084643131467,-1.5322127636321792,-0.2475112523201268,-0.37912513299276135,-0.7623807431894102,1.759814925029286,0.3480298378488477
21,3.858154894747133,2.2170476176480127,-2.6234952703309675,-1.2852774898958372,-1.8090672586372665,-1.4913701574018636,1.1635802641623034,-1.5473569747833107,2.2340595570070154,6.394222365586892,-2.5128515196875063,-4.961327934537474,-1.9545250242618786,-2.1639138538723217
22,5.359304079469604,-3.034117009662996,0.6073347471326282,-1.2645517968797353,1.7606644382349765,5.100008090356555,-2.442632106791319,3.3786576754079567,3.9474520210090214,5.528317865477279,-0.22466286640339772,0.6292610032627457,0.21227479572401742,-2.9892771171213974
23,0.27767171477387487,-0.8417261308423105,-4.73226567354839,-1.2497967773536949,2.1478296371205774,-0.9190141708680575,0.9755723592575751,-1.5535834987221246,1.106479665718173,-0.4495452827491365,-8.110024265350814,-6.754075811553609,3.5850867298989475,516.4369799297549
24,4.2776234620169,-1.379414514237081,-1.0620577737306134,2.831599299108467,0.32412403027847625,-0.5940905162385276,5.142466307219263,1.9095736117460258,1.5261886271708087,6.738058805104245,-0.46845665180393053,-0.5400368534559964,1.4727436275995651,-7.301414741535856
25,-0.6730324370783264,2.0296954604583908,-0.27046067628519754,-5.234262167763726,-1.3555874572943547,-3.2333985958508444,0.5833295659415698,4.855135416672938,-4.735908368837643,-0.366675891220598,-2.5979255337055065,-2.2137564844664914,-1.315056223107002,-41.52040771364552
26,1.4243596848950189,4.230872036729851,0.45050972578996556,3.668526825096639,0.58741783451654,0.6308719585054468,-4.41157427400896,-0.6024048306885184,-0.5873817466707463,-4.644932238491654,-1.7441652408771882,-1.8298854153833533,1.5111058447824717,36.178832277030104
27,-3.202521197725544,0.3814923443126277,-2.9342767889204318,0.7208338642818992,0.06597815524491943,1.6414843747136036,1.2638280435215472,4.428215162516242,-3.0173469534878885,2.7626994690818867,-1.9667927683242974,2.290343730322453,5.25912841623118,3.491825816225928
28,0.12116860832286147,3.549817377832091,6.9977307662036665,-3.170280245048529,-4.8946875108336645,0.06615728076227848,1.1277466793880933,-4.038014872939373,-1.1203929045052783,-1.7589282524786747,2.831467865250939,4.921856057529114,1.5008391758517337,5.33716794330782
29,-2.50148912873218,-2.719753569419267,5.112780473062315,-3.9357954764987366,2.9321181246628063,-3.835333362132922,-1.2612823902557844,-0.8450012115734411,-0.4092738230166531,4.59321244983578,1.2841309912969519,-5.653952323825418,3.844904993760408,-12.879529287040464
30,-1.0230294774698347,-0.5488455467427157,-0.3665054556466746,0.4589612856232146,-3.845858079969109,1.5305032331241013,2.7910331283782632,1.5759495408351243,3.2403922383638903,2.065712364051627,0.6269465050713731,-4.74184488504729,5.473635490936567,5.198988906228369
31,-1.8521040947217262,-3.4624215733534407,-2.221189187944066,-1.6359005216669946,0.6377091691867217,-0.008336497763714104,1.1111650992642903,1.8095314012827526,-3.44873320101207,-4.746509085024285,3.444253607782504,-1.1799701883920148,-3.3594475722731794,8.891311986299907
32,0.5036685384655014,-0.776865791927079,-1.782656566356531,6.809201501503946,-1.445680874634963,3.614462013124526,-1.736908174962366,-6.720410002486845,-0.10507322443158398,4.895787574817401,-2.5920414973882715,-0.9458551236903889,2.162606334160139,-33.53424713767026
33,-0.7630682103826885,-3.153547019912648,0.7647325402088103,0.9168352910940927,0.9626716179042092,1.5299517727238554,-3.053514863743127,2.338990909508984,1.7955178559720104,-1.8752437539990225,2.6656768977056924,1.1688633278873524,1.062082539323321,3.099168232807174
34,-1.7950375180886846,-4.871741440310941,-2.059384138204016,1.2262369727778872,-1.422829355894351,-0.2420428521240506,-5.825321641154096,-1.3196458953102435,-2.371255144030669,1.870688736883742,-2.04286190139061,-4.349327788078321,-0.626871258988432,-0.033532449509453624
35,1.6234238123723657,1.6140738049551902,-4.020986810045932,-2.048234195778729,4.403966291867068,3.585803728085054,-7.906373684613773,2.7797852928661984,-0.1132838598443274,-2.7607918619604304,1.1312974347991274,-0.10849836265514218,-2.9845703062770887,2.334465698451074
36,-2.2863784507601146,-1.6662749714149228,1.927312288209642,-6.423636524736309,3.4955104867374622,-0.9054990774071131,-0.5827815927373969,3.9945843268349313,-1.4762858553190066,4.8072532532957215,0.14880864183189138,-0.6292810531259201,-5.82529487781358,98.99402532615079
37,-0.38982895270516216,-0.9644493411995607,-2.8962481614102558,-1.5142979987187537,-2.1092286743393336,-1.3824478322667217,-0.5936181116657704,0.6879125005467976,5.199994521538681,3.4223036045870847,5.695823490338521,3.826207176700183,0.19392141526313927,2.905699922230726
38,-0.37899246790827473,-0.7380572923256191,0.36437952537423274,3.9630595737581458,-2.8658016061236453,1.9075704159622229,-0.02731768296300542,-2.0712272695727187,2.6264220131246514,-2.289023784856865,-2.1355134214084863,0.18552307398389867,-2.947891632371658,24.99920124527208
39,-1.420212135336914,2.0080988495372822,1.1787528011230004,2.1120284695890086,-1.3303306426787413,-4.164744801081405,-2.4782427348042626,-4.818076245944692,-3.611469380508491,-3.9330689738375755,2.1471353652953495,-3.6329770311313814,-2.1294418708941736,-8.950705175198813
40,-0.07580123506644736,3.9324006641316136,4.156322558877333,0.6486983965276072,-2.3176806711204687,0.33704955694919897,0.2531651484732945,-0.17661972669751885,0.35968184512504686,1.5759183415815012,-6.341208670469479,-0.5228030797148323,2.8328841931220587,-75.65060078170387
41,4.4331070090643685,5.411738480732364,-0.29754666735261653,-2.6799364893505047,-0.9456524285366521,-4.972317362072203,1.2867763011935016,3.3811695116124674,-1.8073085748886455,-2.06898077973026,-3.340866378171844,1.235717393544603,-7.628094593853094,16.807128372364897
42,2.802620022584822,5.284962163216505,1.765867232432099,-1.4377451861206263,-1.7829489232689166,3.8492099877997994,-1.293970135213518,-4.603559882299806,-0.7122451745540471,1.6853231899078656,1.9930574625917803,1.6959115204867117,-2.847494601469874,-2.274550524165233
43,1.4824733093177667,-2.2975424869596197,-1.1184081154127168,2.861672107191631,-2.3661532243376118,3.5530359770936673,0.8864546147669792,-7.761248349351698,2.1900721268374332,-1.1036202865720683,-2.770075145327405,1.6377936098152057,-3.395699904105956,-3.6367670008783954
44,2.547302165395909,-1.688780940947193,2.182297304999044,-1.4024276295887705,2.400957415347471,3.4846941010278343,2.9909173672199953,-0.7476463663146247,-0.30556187922706446,1.0400929310217168,5.8330257734717295,-3.5079866301038996,-5.776243755811104,27.246155856195724
45,-2.031465955980936,-2.5355975257342585,2.9403732273237626,-2.4832207868927174,0.42794686877386834,-0.4621680276996879,2.4220060568612563,-3.453189947463489,3.3279928695426264,0.5509215948268829,2.0910043849543754,5.197154710857099,3.3110058352046288,-14.40372141375628
46,-0.32847824038788387,2.0541536176467856,1.06137821329659,-2.8794103327091918,5.9854774203948145,4.7973666274022975,0.06349125938793548,2.726056158836947,-1.9035207965900363,-0.07301645948132077,1.141913276889848,-4.1791055220028595,-1.6846120355634726,3.269296303739104
47,-0.17675692772422769,-3.4214444628973872,1.4233672183577186,-1.1188598676002308,4.520134158292249,-0.025224697577479117,2.8639887702353137,2.126566809332776,3.3002314325038653,4.702923364910302,-1.3970635346094833,1.505356578850332,0.6423559972679753,-0.4937491507829925
48,0.112166398865401,1.988804571244423,-3.626705201825059,-4.486173497973948,3.1864135527719784,0.09478008461404333,-0.31938953255060065,3.9997537217819414,-1.0268109932558902,4.793919654024304,-0.3972561154407858,-5.98274607655352,-0.26577924491304367,-54.44982327320567
49,-1.1817497610098795,-1.0249634433946193,2.133011677584309,1.788892118533953,0.36574965922595415,-1.8555218574873802,-0.11797693383465235,-0.8374311579231606,-0.3046557908386729,0.012496614570297677,2.1246764580885804,3.5509679327327563,1.456277377247463,-0.6324612483204004
50,-4.288816530611091,-0.845968392938083,-3.414872145466015,-2.815810931950921,2.8881398186793823,-1.0084564417609263,0.27105021117180395,0.13176685395816362,3.9290578892126438,-5.174670392644103,3.64669856908002,-1.3185640981228057,-0.2669616879088907,3.0890789232675147
51,-3.2757331796991496,-4.513245142862302,-5.002227492734447,-3.065099399808348,2.020285745217837,2.2824563762937737,-0.4697031825344685,-1.3840730750807189,-2.283630814279758,0.37881839495986724,3.250137083187362,3.5631380036512335,1.5727822385153816,8.200402689254862
52,-2.227196065673568,2.7172918215042774,-5.426345854258343,-2.231515699214287,-7.5475208850767785,0.5186599804852262,-3.9903094641241577,1.6327289139415684,-6.183880075512437,-0.9352144128444545,-0.6907914339651258,-3.7377148201009778,1.5651940179056896,-10.266297541659643
53,0.6956214566853878,1.0366927128868704,1.4895161829808228,2.9012184374987173,2.2156446268739165,-1.3714862056018322,-5.225973143971624,1.9455182937532358,0.009620942924633289,-2.53709910381353,1.0749443016119882,3.845792730767379,-4.507774808416301,-0.25258666579954225
54,8.293686608566532,-1.6704826434475553,-2.2807507831295295,0.5052745480900873,5.875297142038848,0.21636182451532776,-0.5233111669177851,-2.3295671074178403,-0.24787883892445406,1.9020562716865763,-4.604891437775231,-2.4973411946677806,1.5664959033690755,25.439026331943893
55,-1.911267069907237,0.49332719622350135,-0.3952364114756961,-5.838869283089478,-1.3933012981995727,-1.2888574916062687,4.229458811566814,1.3950907882104406,-1.4497614265201877,-0.48419778907693756,-1.828001019545791,-2.5702154987500156,1.5406602156949365,168.49268244587617
56,-3.271882945244398,-3.4627315733999002,0.8379491480678507,0.6867590575534971,0.8067595225885928,-0.2558536103504606,3.2861610554395666,1.2829642655011637,1.4073220298460432,0.10370117162529356,2.7301621317942777,0.31212532594891385,3.914843239828042,5.980131325185144
57,-2.537052144311966,-5.13894206176221,-0.5113743875424743,1.5349483223714857,3.0688635758611853,-1.388050982891826,-4.897628987417692,5.254585653353992,0.13805554733504447,-0.09839118873164049,-0.9160536712840621,1.9035718994945032,3.127534339462061,-1.3630168530989009
58,-3.679775207281711,0.08682690505067814,0.9988564811571202,0.45418927359528183,-1.767378048939346,-3.887890017986048,-2.6289709705646653,2.233196319196257,2.592823498281523,1.0709717818266649,-7.448948663105673,1.196649926525712,-0.6829030477920632,363.53204822840996
59,3.9062444080042673,0.8761983100131993,2.3153693689758934,-5.593003466648829,-1.8229550213484607,-0.3051468159015643,-0.4439212259178626,4.933018379744372,2.381114094245764,-0.31325648809716045,0.4141259806929889,-2.1455851731069013,-1.6140160438106563,118.65376129867636
60,0.20426419388547817,-2.328759548536586,2.9065123446481587,1.658947158558553,6.4632296856961675,-3.544591544710248,-2.3094038401990806,-4.839935604712646,-2.1369772711556436,6.386091398368114,-3.105316827429177,1.5270172673600846,2.495193110237903,-11.843660228727991
61,0.8397609416201945,2.3551464226449803,3.538249920642334,1.7793064845101472,0.19092369858556366,1.6906208376200058,0.1795899081350113,-3.982711180322574,5.380484080535911,-0.644999288798193,-6.197471733156954,-1.0866719999646592,1.1071449565497422,-182.18144135485443
62,-0.9677012500825763,-5.6424129210204494,1.7842625138111554,-1.524108301306586,0.8104651091017345,1.5425025709365698,-0.9076815837795977,4.115391836620509,0.8264647822007805,-0.6553939318834296,-1.5393167610624003,-2.3291201427532937,2.325819318536492,-0.09522686114888568
63,-3.4216173743189495,1.4591864384617588,-1.2346348546258479,3.0027446740756227,-0.13687982857519687,-0.9353569105974684,-2.9133064255380807,-1.0322946197944753,-1.311050349504323,1.374338448142329,-0.12294597531249862,1.2848928435356448,1.522394234210088,0.2582187913678762
64,1.6618604549993314,0.6060221472033966,-3.575487774206926,0.4669761896517973,5.879964148518381,-0.551387451667527,-1.684684558467186,-4.966321822770261,-1.8218838253672054,3.4773460690021887,1.9881136400039598,3.293773227874449,-3.204401181226441,-3.9353368199371457
65,-2.102475995812685,-5.427782121805922,-7.493271180899791,-0.18412269082033972,0.03131018942656512,0.8580042681026812,5.277587523241665,-3.474623715850324,3.8307271893436257,-2.5211399011590565,-0.20760181497283592,1.6497406857664032,-0.3863859823486003,0.2114425363731963
66,0.29936869305334546,4.461268942086693,0.7499240515582307,-5.729871541198779,-0.045208956571098774,-2.0242244029089536,-2.5567904023977963,0.4905614595404565,1.3487376390660353,3.020155518238476,3.8465712409169623,6.494745953724376,1.8974410590510882,-64.2992865685324
67,-2.4803661832323476,-0.9710542030005627,-1.427404122144438,-0.9328191717995514,4.306012606349566,-0.9354626175348353,3.288567607868964,3.092973913693549,-8.40117566601413,1.3857050303898504,-0.9916304138164196,1.3913044518045448,-3.9431468353021613,0.30545026767931205
68,-2.442953012395563,0.44037723669291,-3.761778312100919,3.3672403068151677,-0.6636855674061466,3.153995523318712,-2.899347481621806,-0.8823122833955185,-0.017384359116206418,1.8614421748480305,-0.08543315122666885,-1.3492765808572618,1.1229427882748055,1.2622834284948388
69,-2.055138155068041,-1.617765982847261,-1.0021585809366744,-0.7086532882698255,0.978325959275565,-5.579964571133181,-2.641568559671313,-0.3294399538795702,1.3965354066118403,5.270988293540361,-3.7888468862165006,-0.7365248282835581,3.8525768562462313,21.471835298710328
70,2.644077831057881,2.634280032824587,-0.1484770458423541,1.2628073103381081,-0.8563419576705884,-4.212879981800464,2.8658396455876165,-0.16152233931900273,0.7660858137361249,2.1914421131833732,-1.8655179493903913,-0.3976225397643782,0.5456071069722376,1.4794852399666436
71,1.4535771918395382,-2.1592273665524737,-3.9790706971753833,-1.8166468765659949,-0.1941389926295362,7.8980890391908485,-0.6677562509627888,1.6973595711064884,2.1172833404454483,-7.0437682260264936,1.043767072877865,-5.962387774905145,-0.24782568224333545,1.568523457574904
72,2.6495428547150968,0.5428552529405846,-0.10259230053003113,4.529254696140275,-3.540179247071137,3.2345392172699463,-6.450849332105744,0.20358111477820134,1.5776025008157402,2.6461627434435098,-3.720463177661311,1.229344183240256,4.882894129969037,20.43699713812707
73,-0.8671534680020072,-0.8381623408512173,5.545529467897468,-0.7249886303565567,-5.998254249451755,-0.21261195119212373,-2.0433319562695607,-1.9764437126792687,-3.3672877074117236,-2.176531202133665,-8.063017226648897,1.420880455324658,-1.5735452069931326,473.1634106989249
74,-4.2384314976246715,-2.5909138048610316,-1.7929367760781292,-2.3017168851602814,-2.6493957518051845,1.3095802630435434,3.446763824687608,-0.09565184310982475,-2.1178066380017757,-3.2144280000697583,3.903228546522104,4.2983948181388385,2.6029921040664363,-11.517676352800436
75,-4.347497815717437,1.3784936522846398,-2.5667050832487375,0.8009045854457117,4.351621423959789,-6.48940278269763,0.05581096661765073,2.5240480901179456,2.983409682037348,0.6537752107251229,4.670549436126667,-1.0891988775143842,-2.9827365379309208,-7.038854772321106
76,7.370631279000598,-3.403381312535332,3.399586699882243,-1.1218116906983662,1.4410095531310787,-7.197844684423776,5.161143792891121,0.5235607718348236,-0.7340584791487978,0.06895745506614925,-0.7114568328179132,-2.007811975901574,-2.7725192922452906,-3.327647305360968
77,2.2453007609019866,-2.454197968062255,4.427750636330776,-1.9088302735823328,-0.5092468702839643,0.8521759353267258,-2.478752633335382,2.5657033382851226,-4.523288816516109,3.01766868859908,3.3513993375720688,2.2924433400062187,-3.4950089085318234,10.90143791186117
78,1.467554553229228,-2.0035996166858077,-1.3809034700113423,-5.435312844999692,1.4021712131953712,-2.1478590490373692,2.169687227633353,0.31133199106691867,-1.882610680704257,-1.1254715055126054,-6.764185892349342,0.8720167644258359,0.5172341492725184,-200.9682742748171
79,0.4409990174800518,1.4994135403451572,-0.6806127340425516,6.316012137161772,4.404670258037593,0.14372695167973304,0.06461916240651686,2.990764487240309,-0.0641623191981505,1.9198003128555832,-4.869313720381696,-3.19854524838151,1.1029953066925455,185.25153982796192
80,-4.6842743443373625,0.9625262247814546,4.988732811423278,-0.352992736998611,-1.2960398697867952,6.105157161200132,2.896685121477583,2.092518894229366,-2.7149537831153263,-4.301655148779513,2.165640586646224,-0.8712831851265367,-0.7503021152397347,-1.7059615304650853
81,5.448621473179946,0.428836574793491,-2.13508006392643,-0.21845888468829677,1.2857724150110326,3.9011650494603622,1.3990528784988938,3.0955516304350157,5.497397716116096,-1.110233731005279,5.208187853698634,-2.9574814940682965,-0.5986658454066152,1.00974898383652
82,1.954334645602327,-2.002860515754292,-2.6311189844052207,1.3015097204159685,1.8174929087522522,-2.5335114799318394,-0.4287458818392086,-2.6566515032570455,0.34406604432944865,3.297141644992761,1.0737112519779661,1.4437975192269963,-0.2395582854769911,1.9513955209971463
83,1.45606544996839,-2.588350531579476,2.9685554450069844,1.894522291318307,-1.2718865423974324,0.5822408214376016,0.7788540038199677,0.572759048801591,2.37122603549503,-4.117981494749571,-0.08589615007456036,3.6936284414588405,0.8856561909072459,-0.1641107467369703
84,2.0045302466816155,-3.9735906606163613,4.03606475302184,1.0952139942850752,-0.3836458297317267,7.577535887957859,-2.681466270289615,-1.1297333891433947,-2.2045676012373963,-0.2593803133423801,2.115969264206244,0.27369894102812187,2.6698450561637928,1.2949147987761915
85,-1.7926146065069763,4.808082599861349,0.04824623164761642,-0.07676494874749018,-0.25633042141391793,-0.972073157028275,0.5110103392586487,2.4710589258332374,-5.280795392853465,0.5498172061074593,-0.8387435595435304,-1.3784307501866055,0.4876702030627748,-0.2878512884504625
86,4.751637802129879,1.9811134715968146,5.74244606424422,-2.7414441188047824,0.5878132130085911,4.4633455100083035,1.1596971710976915,3.674702225537069,3.6189146161971077,0.8441305496359028,1.2425689217344653,-1.4172563712417756,-0.27278989977684853,-0.9779730408520977
87,0.6507564826029038,2.3570673814594914,-0.8906096517806437,4.957770997447508,-1.150730617897558,4.340115094187928,-1.5984790039525432,-2.2350796981074224,-2.0747524709911342,-3.731101551976952,-2.159777690545255,-4.2078689838088765,1.4272355543946145,75.18265425783791
88,2.1626612462107397,-2.3486257987173955,-1.3973559738427637,1.4300828448707028,-2.380034863829741,-0.4049986165020896,1.248469763797646,1.9484989008794025,-2.3182342803258753,2.2617515169695412,0.31270357572725743,1.0177502351050878,-0.6389552891985775,1.9984634624131492
89,-0.12008671414033205,-1.9052517416326409,2.7787675729174843,-2.495113687459403,3.0778267026399906,-6.46839490444432,-1.6803172806478779,1.293457496398248,5.662387295575321,-4.328253138262034,-0.7767164630766827,-0.9129834199423396,-2.0982583943433943,-11.401532564467907
90,-2.1760555351831687,0.8221188726386492,2.3140346586982607,2.775254825235233,-6.2043567650016875,-2.1200080844940796,5.157323286098001,-3.3390264047736453,1.7394173428832578,0.23178611291855925,0.9501374394449245,-0.9089651137996946,-6.090674188119641,0.04728534612245405
91,0.8002148163577005,-1.6206235886703237,3.976084030909659,3.195011427228647,-4.320575317249349,3.5988367304478146,-1.206028103668342,-0.26646453350847155,-2.553100637781654,1.9814801269331188,1.1796175004077032,3.958360200730592,3.306249584527497,14.129620320724799
92,1.4852150943064215,-2.171222650476761,4.272935591635189,-0.7346598853674264,2.6143905139576735,-0.5836478201868855,-3.98559587234677,-2.809735767980776,2.5450082419827105,-0.08816872599437979,-2.8356070863273044,-3.841976103870663,4.442188117279185,5.890339037286832
93,-0.8324205849881952,-3.4333893875447092,-6.838611434416901,0.8623025849263837,-4.354448240255817,-0.21843977975281498,4.44788438804752,0.4905215131006485,-1.7669993709791902,1.0566566621061184,0.08137488571573913,3.9332147244554676,2.805523567860959,2.293507270335915
94,-3.3910082828705503,-1.1500479301632591,2.004812411616787,-2.4969960111189593,-6.152357964478403,-1.5127149746270863,1.2062060470624456,-5.050256338028855,0.20673597910318048,3.1980073793156896,0.6986330418738522,-5.261932986414283,3.425824826849711,5.266426399619583
95,3.0763603764911567,1.200710261477603,-3.0226420836685235,-2.2718973853319966,3.646192995002835,-0.0036207709965934403,-4.124907316213713,0.17147775373607582,4.106963721361089,-2.6044667397864063,1.4321377377334619,-1.9808221129962909,2.297502074612578,-6.725353082792818
96,-1.510494930737225,-1.3037053033796786,0.7748069259097128,-0.023995730896104787,-3.7455695765565675,0.4579622223965154,1.9349727674737212,0.35872168137438176,-0.2022033900956251,-2.038573777423634,-7.039189119805487,0.809906669335353,1.117423992197765,397.46633148753233
97,2.751544177638227,-1.0557058132139905,2.8561066105546713,-0.13863598965975388,4.732263621546803,0.30023765005909997,2.8904057606378015,-0.21698481766427008,-1.836064533732411,7.798346113231528,-3.5233345597294257,-1.2513938532610758,-5.476257710403613,-20.177135010509666
98,0.3872156711469713,-0.8905010895080598,-6.059969374171391,2.768864866265254,-1.0943571216464276,8.135734133243362,-4.02702268977053,-3.648081126963075,1.92949362824136,2.294307531305795,6.430973469123893,0.9605837130711481,0.15174075890482358,0.31846928826085663
99,-9.449706312683878,3.294814889605247,-0.17713303464387364,0.5769820369272874,2.9259794728757473,0.19936372667509886,-1.7473973982805426,-2.6048942297470967,-1.0041577651516231,-2.0633116916817738,-0.013510180008641199,4.597634770876568,-5.312108330882159,1.2101315822242733
100,2.0170333055350604,3.33967990396087,1.3310547383089537,-0.004708266867491124,-2.5206144429876076,-0.12719870346127016,-2.936815113974524,2.8361716730240363,1.6890949507048325,-1.6808014593777707,-1.324400577483341,2.1021591679274376,1.9263780025556478,3.973675223990459
101,-1.205317362801644,1.099827074687139,-2.711253515728391,-2.6623261135059284,-2.474257588843734,2.9933161083833117,5.681105004820958,-3.740276755035773,-0.7114665672330303,0.35612291215047037,5.340769312463884,-2.5633543591935104,1.9686755132380682,-7.1062833251047675
102,-1.7550843142402086,-4.550810561436394,0.7873451313225321,-1.487443882339901,-1.2809645198816209,2.3502865235588297,2.6335641033660155,-0.8064585139073617,1.1419674461810085,2.825804378224074,1.4429757903151406,-0.11252226794450909,9.581121366703044,33.158268435070994
103,5.559881765137134,-2.0360903204077485,8.437106419688673,-2.1086709268069046,-4.248749910554029,4.96361776314573,-2.9903919668727954,-0.6532659169072521,-2.94975342619319,-1.9012843697689488,-2.232582559679283,0.662185493210207,2.3478052982108837,-4.828444302836413
104,-0.0909290115879345,5.3349050665627775,2.2288048387279704,2.402453650215483,-0.5483798028927065,-0.9284759034810779,0.2743510227772737,-1.357601640860415,0.04859944589005159,1.9861641382943374,-0.12303019589195002,-4.045262534405448,-0.5441867107875087,-1.819000649996592
105,3.0867947389257537,-1.2501163550774042,2.1115088838170957,4.035884384266709,0.5991896252777057,-1.2035561342181893,-4.287831693156967,2.9191015125532775,1.0527749990400137,-0.24299071983133694,0.9188309874122316,1.791203048711774,-3.479973079378529,24.380616820376094
