is_callcenter,order_id
0.26151504048542595,1353871
0.26295508721623045,1340800
0.26360141668342646,1341001
0.7745604147927637,1341200
0.03025540485423565,1341373
0.2629342014527436,1341305
0.26416826091407203,1354519
0.7763154475747436,1354564
0.030277295556013217,1354674
0.2632110609466711,1351400
0.030259049132977087,1351178
0.7704887914564295,1355967
0.7756621949050255,1355154
0.03025533267739274,1350405
0.7742869366056507,1355930
0.030265656607674767,1351441
0.03025544433835595,1349808
0.030319691967789913,1356314
0.7713949794735303,1351129
0.2604134773262213,1341153
0.030470800699017003,1353813
0.776188529467731,1350475
0.03028160959087838,1356321
0.030256086515097137,1354440
0.030270298014564656,1351778
0.2630992781608647,1342230
0.26383125547431036,1351037
0.2630480845870643,1342220
0.2635103965868212,1358930
0.03029467402782029,1356561
0.030233062167595755,1356569
0.26267993355138797,1340898
0.26595119502728054,1352672
0.030290217627614757,1351657
0.03027464743124688,1342364
0.7759782918651389,1354834
0.7592389601807845,1350711
0.26310306032769476,1351855
0.781243033353044,1351571
0.030296097749334543,1352336
0.775841520501932,1353219
0.6004216512564009,1352547
0.7730036800150566,1353837
0.7760910393469431,1342258
0.2635843921748628,1342690
0.7761835451920114,1342648
0.37522079456108254,1356497
0.030258688998083483,1358554
0.776675624909365,1363568
0.7719236300922543,1358232
0.2836885771077535,1357250
0.7766387265398299,1363486
0.7759050138327506,1364315
0.26295323332683507,1357129
0.772977269477772,1358422
0.2630888565100765,1360783
0.14833104622925652,1342348
0.030354827363021718,1340804
0.03034528650219743,1342216
0.03036660207748652,1349787
0.7368112176985653,1349986
0.2616441598990801,1353990
0.03030773348374107,1349895
0.030275003009080804,1349909
0.2631301334806441,1341592
0.26307686870471064,1342263
0.26289226935875043,1350389
0.03025764810522396,1356198
0.030223850271707316,1352690
0.030257712863858775,1342450
0.7762705735053708,1360507
0.26303055036168177,1363645
0.2630366478897924,1365782
0.03032160224208196,1356398
0.030272883824990788,1345328
0.030296057264966182,1343118
0.030267460885320847,1345981
0.7681320536732765,1342946
0.7678634994726944,1342966
0.030501026385609878,1373074
0.03030426274621976,1373127
0.030259575126927844,1358080
0.26256126476052033,1358688
0.26465356219916686,1367063
0.7682909805548529,1357454
0.7763900785993759,1357198
0.030509206024848967,1358437
0.7770819038222614,1358797
0.6987706757340199,1365703
0.7740369219301197,1366744
0.48078835439440226,1342311
0.03027529537610851,1341014
0.2631060931831946,1359903
0.7760145726866388,1356984
0.030332264251541795,1342207
0.030255452235186,1342181
0.030257695015733825,1342344
0.25769264652138213,1341543
0.6887088440167816,1353718
0.2630332983337069,1353553
0.776115796096549,1372351
0.030232379273275024,1360077
0.2629579353575674,1358159
0.2634562195582365,1364795
0.2586021037370667,1365032
0.23281747343344758,1365331
0.030293079593599007,1350728
0.03026676823261276,1351854
0.26312799699519657,1355743
0.0304969691940567,1348240
0.7769044113149417,1343522
0.03025870431952727,1344957
0.371558258582285,1345583
0.7775508068094664,1370148
0.03052673938483797,1368504
0.2632183924938933,1371492
0.030331500500834208,1372826
0.7766728453342806,1347830
0.030256183490302544,1343680
0.030545386505577726,1367812
0.03025958886923087,1359902
0.7757612345690099,1372220
0.030259342456439083,1343535
0.7759433582447217,1364720
0.777494301680086,1357391
0.030316980116652934,1363434
0.030225354551956407,1364696
0.030294788359610282,1366509
0.26288027062623487,1357863
0.26313748445348706,1367313
0.764364576757641,1368832
0.02940215123142338,1367931
0.030378362189317044,1367964
0.03088695523031766,1344981
0.2550926895016217,1343095
0.7754974195933673,1349000
0.2630947425289711,1358106
0.7718667879585996,1357587
0.26296947418447736,1356503
0.26480038398119027,1356471
0.2630198231693408,1371336
0.030295979775501018,1370502
0.030284578265810966,1364550
0.2597420113868312,1359583
0.2629531290001634,1346613
0.775976826471536,1359795
0.03033602675565005,1356437
0.030677682984020373,1356373
0.7779837223225463,1354658
0.03024512851946968,1345566
0.03024710418961597,1371553
0.26471325088485437,1344887
0.030296371336478903,1345493
0.26311922990252473,1360412
0.2329087487051562,1366620
0.775777000313063,1357921
0.2632985720443656,1370554
0.26306819662780195,1373107
0.03027546969137307,1372423
0.7760670823654128,1343099
0.3290404244257007,1344627
0.7763288020824675,1372641
0.7760809216969895,1373135
0.05832753228425739,1370410
0.2619644632306706,1368669
0.7762978457151919,1368904
0.2630166271350175,1370541
0.26513891251752364,1372065
0.26294131626331796,1371282
0.7671689009868485,1372361
0.7762184961108712,1345430
0.26337743678563474,1347802
0.030194345772176348,1342724
0.030261997182740932,1343107
0.2624196412885488,1346116
0.2628387476969331,1367087
0.777359075381309,1349131
0.26306733047377917,1369999
0.2635356474503574,1364689
0.030256038185546938,1360638
0.252768608381721,1348455
0.030258303121312464,1343874
0.7767106452568805,1343045
0.25915317240357,1367652
0.7758395395813482,1363756
0.030527479539375128,1360940
0.7762855219571907,1371684
0.2630592294135532,1371477
0.03031754395850796,1369886
0.02190899772836326,1348611
0.7560613091508831,1343591
0.7758853615659494,1368347
0.26301236996844274,1369793
0.7758931707649845,1370973
0.03027128307502059,1371197
0.030160578186269386,1372266
0.7730535008522167,1372817
0.7761747612658199,1345496
0.7764616338913499,1356312
0.7741194959877739,1342433
0.776116600492209,1346306
0.7760241872364178,1369016
0.030263643902507836,1367483
0.1971522149145164,1353129
0.7763470873124322,1352949
0.030265525951684715,1371721
0.030278414549409643,1344104
0.030258243573827674,1350500
0.7786509627951422,1350807
0.2629165192854171,1351247
0.26293174259465885,1350477
0.2631018142125764,1363758
0.7758114159066907,1359810
0.030320578877659574,1358682
0.7761794866427413,1361094
0.7759605841013071,1361100
0.7761040666518052,1371902
0.03024548849800205,1342981
0.7697878284764856,1371732
0.7768247446618933,1343488
0.2633841969089594,1368830
0.1088809208687492,1372406
0.7758657043292115,1371022
0.7778259303881694,1348725
0.7757711321436933,1345979
0.6829780959654381,1345897
0.47835708828957163,1364337
0.7762410204089463,1348073
0.03026091574075723,1341145
0.770662311311448,1340830
0.030455762555110226,1345452
0.7758178413201785,1367741
0.030263083085471935,1345471
0.030321580717215156,1359779
0.7771598111428636,1358647
0.26564413170350604,1352501
0.7772762657470819,1345571
0.030496477878019526,1345002
0.26278121396912596,1344913
0.26291411999422165,1370215
0.7737475738658526,1373067
0.030299898769132364,1370542
0.2541992414637687,1369504
0.7661087473235317,1369904
0.7759805629310249,1346352
0.7014786452209979,1349974
0.03033658524016772,1371539
0.264881367962547,1368768
0.2637161020815783,1355146
0.26309713870559415,1370598
0.03020071457671219,1345833
0.03024726003178027,1344088
0.030231601230706708,1354902
0.030410770762359818,1353826
0.7735730653239623,1353599
0.7769523730338742,1354846
0.7244065401450888,1347866
0.030266883568334735,1369146
0.021708500220357172,1371413
0.26311077922917747,1372836
0.2632853074089565,1372935
0.26298647002985404,1368709
0.7737695704945068,1344636
0.7774220814778318,1344783
0.030400053144895245,1367569
0.7765830434915754,1371655
0.7764700613111541,1367466
0.7759647858433306,1368342
0.04879353939871428,1348866
0.7759619999729764,1342699
0.030428486591538212,1355877
0.030269990525312346,1367990
0.03026876597069682,1342571
0.26295605745995193,1350640
0.7759615507876769,1350620
0.26211449877614673,1347247
0.7760445493520195,1366888
0.030213496625717932,1345751
0.4538661649940381,1358927
0.7759904788846907,1359952
0.030271310411918204,1359815
0.0303336733761586,1355371
0.7773881319058776,1357789
0.03027357376877568,1357394
0.03026023855535337,1358558
0.7768851349957778,1355228
0.7380062377067418,1355815
0.26325426708404426,1354508
0.7793263326692235,1352699
0.36026977244899605,1351607
0.26313154876488315,1349743
0.26408784974031424,1351471
0.03026031121741807,1368491
0.7760781209512724,1344928
0.030309886673513083,1366978
0.7751349098489662,1356380
0.030261064227506233,1355069
0.7272706973834616,1350581
0.2627311644361915,1344673
0.7752731250801187,1371535
0.03027056774169824,1344550
0.03026732753584127,1368690
0.030243609234752868,1358494
0.24841425059071498,1358333
0.263857519359393,1357738
0.2631247479304972,1370548
0.03036873554212567,1358389
0.030237095920564706,1358011
0.23306575292355483,1366542
0.03035298096777962,1372782
0.7761070626592121,1371823
0.030281014150998313,1341730
0.26456084721256273,1353177
0.2631267414107596,1353304
0.7764144716686745,1347748
0.029619840701743637,1367921
0.030260505036404386,1367810
0.26321539325616194,1352847
0.26296191339917385,1347619
0.253267569404285,1371993
0.7760547467554306,1363637
0.263229110798632,1353630
0.03025715373275415,1342751
0.7687809611745542,1372830
0.776346482588673,1369073
0.030259762623009147,1369195
0.7468881848961184,1369882
0.26242300039952055,1368738
0.2629624277409749,1368667
0.030255712831697985,1355685
0.2631616267995111,1353587
0.2612472903026422,1353481
0.2631224204762993,1342922
0.2632111444606377,1342914
0.2632449648413041,1348640
0.030256949984077353,1371513
0.26288541617532174,1367312
0.26201185080593486,1345891
0.7751743450929183,1367089
0.7768955663749365,1348762
0.6920000704017675,1348586
0.26152858962867553,1368744
0.772362362887991,1368638
0.775600207891487,1368930
0.7762497248838536,1371247
0.030378606369779973,1346486
0.0302463305166295,1346518
0.2628406626028021,1372443
0.26326660149461584,1367930
0.2630865532629659,1372124
0.7743364141024963,1367468
0.03025830991320786,1372589
0.2631269919011127,1347785
0.030262520698780514,1368432
0.030294476359736543,1368794
0.03027252558487905,1371959
0.2619379252733261,1346604
0.03033867596400517,1358094
0.7762504167436999,1366730
0.030257064809718563,1358848
0.7759326518538745,1367531
0.030254740896746263,1353862
0.030303792312162865,1353993
0.030323595572211863,1367644
0.030244148072673793,1344057
0.26282585673418896,1368574
0.26328163945388006,1369603
0.030196322484601808,1370419
0.2620842833983274,1353970
0.2627345636518803,1360929
0.7692585831595948,1360958
0.7776282741488769,1354642
0.26345210718895085,1340905
0.47363886022083723,1351156
0.7761222658113045,1350233
0.2632701680397549,1359085
0.26272563503629826,1371950
0.030225267770654388,1347174
0.26516811581436905,1365317
0.03047321956895096,1354768
0.4678553448532579,1365265
0.7318304069032303,1340880
0.26317957321948965,1340913
0.7759379648522247,1340966
0.030447513208710638,1355230
0.7735226838791182,1356136
0.030146765050061496,1350020
0.2562922304697917,1340856
0.7682719199016744,1354769
0.7685962491773899,1353271
0.030175834288611997,1353070
0.03023612409149939,1355774
0.03025930391512695,1355262
0.030254832024233846,1349230
0.7730391607986541,1364390
0.7762367008056074,1365046
0.030359393911506497,1359792
0.020953817649033122,1359748
0.26377753056284653,1360415
0.26323774765754365,1357995
0.7764786940431847,1348105
0.0308580561388489,1371651
0.03030331144538836,1342920
0.1808498507360363,1345439
0.7767377765668978,1372645
0.030258626922620074,1351118
0.7760781808205129,1352738
0.25980638008076185,1353169
0.030313655982472043,1353542
0.7765903749514642,1353795
0.26516739627447034,1359120
0.030424118466332254,1358214
0.26286571573853657,1356981
0.26550358655978695,1349760
0.058668301215279904,1341238
0.2529128030085498,1358208
0.259270219031523,1341314
0.030379608480942004,1370963
0.7641389361524894,1371829
0.26311131567528095,1348057
0.7767470058859091,1345668
0.2631358322213387,1372854
0.7756508644719098,1371559
0.776030836598081,1345321
0.7752747006576882,1347664
0.030260472338251465,1360465
0.030258922769383634,1360680
0.26307920946648,1358293
0.26390499412351026,1357682
0.030321150697793835,1357406
0.030256997367371946,1357531
0.7755607910491198,1358155
0.030263171551715796,1358217
0.030193487344248288,1358528
0.2632822064029461,1359811
0.030271009075298734,1360997
0.030145525338146757,1366013
0.23289356039515452,1366663
0.030472396877853296,1356190
0.030261337982054402,1351137
0.26312218355681605,1357413
0.030261386951672596,1357145
0.26324442613203436,1342872
0.7770891462178321,1346611
0.030283461106754356,1346677
0.030263779132009543,1346361
0.030271695975333607,1367277
0.2648762697072323,1367288
0.7762221707951791,1348263
0.03030650792455934,1346156
0.7740631604975515,1345760
0.030218898682171216,1345632
0.030403050522573923,1345570
0.2630839578206125,1353791
0.030274145836328422,1358142
0.030257460147995525,1353436
0.03063314783432565,1349935
0.7495004149307622,1365818
0.7755772695179566,1348064
0.7756324507138361,1370263
0.7710665914816529,1344120
0.030180792748965585,1344730
0.26294411214652835,1371544
0.030373475333025007,1371390
0.030256537278621373,1371030
0.03035234091794068,1371035
0.26340516830819555,1371220
0.029659446822171243,1371887
0.7758781662235006,1371860
0.7760605123521043,1371817
0.7548300629474402,1372547
0.19602807336519779,1368890
0.764888519354363,1370064
0.030261649651289833,1344047
0.7703243309936553,1360818
0.030244009139064772,1360964
0.2638098054397533,1347229
0.2632062171657514,1361056
0.2631460776294349,1360202
0.77617925939984,1370228
0.7762693983530318,1347953
0.7763390426153292,1359867
0.776248051324686,1357650
0.030269211545015353,1364963
0.263544908230919,1348044
0.264287368501287,1348001
0.030240853302380754,1369172
0.2620992643148086,1371365
0.030448587919998618,1360817
0.7758815799832705,1372377
0.24993308300702072,1348568
0.25019554770900165,1348554
0.030235926320019473,1369799
0.7656227309673578,1368977
0.35646074512170045,1343282
0.030441307839145414,1352667
0.030394567368220524,1353985
0.5876472537451718,1364596
0.7753752119160725,1360813
0.26414778416366724,1364329
0.2606893475758139,1350695
0.030448533889572756,1350279
0.030299169021005032,1354497
0.26353950991431996,1354548
0.7760005189726141,1358130
0.26321443283661,1357530
0.2630547422277971,1357542
0.7766539226541899,1359572
0.7757665570120126,1365700
0.030532598647336946,1357918
0.03038396930580862,1357979
0.2631217660778841,1364924
0.22302216708149014,1365857
0.5618129846291248,1364989
0.6969738433579767,1373024
0.03026268546439455,1370307
0.030292327392963905,1346640
0.010461608681326628,1346643
0.7686827699712954,1368898
0.7770765793842561,1368660
0.030255500563829443,1370184
0.24804880264267656,1370579
0.7613358105915601,1346580
0.7757577605122021,1348185
0.26305330216466166,1367542
0.26279419425170886,1345448
0.26273712559480383,1345432
0.775031819129613,1346236
0.7769818339862887,1370972
0.2598901734286385,1370506
0.7730151116285849,1370384
0.5643138779985488,1368655
0.030908982118344468,1368892
0.030797117196877583,1368911
0.26443470201741875,1347817
0.2663972936329572,1344118
0.26273689932569316,1372525
0.7752854481382712,1358908
0.03029474835134301,1357895
0.030303009958345336,1360772
0.7658642504463682,1365599
0.030304708826742546,1365647
0.773988261424411,1369833
0.2632269184664757,1369668
0.030261261052518924,1369118
0.030264751822204304,1371093
0.7759432740175423,1371201
0.77721231303823,1371503
0.7766575604988036,1371826
0.776001544484546,1371717
0.6043336677548625,1345607
0.2645042478026452,1343363
0.76444718362721,1372094
0.2627337753649848,1350101
0.7767561322547449,1355202
0.030303013121887885,1347778
0.2630778569783316,1367713
0.5629456370447581,1347111
0.26303055036168177,1367176
0.12159788094407055,1348469
0.03026000587992259,1344148
0.030261743958305897,1349934
0.7235423567310519,1354814
0.746765673192303,1352355
0.030246965242850882,1358898
0.26315660929114837,1345604
0.030254335643237127,1371533
0.7765830771139481,1344151
0.26302960028869227,1370182
0.26517501129353127,1368688
0.26303055036168177,1343288
0.7727573581653142,1371656
0.0302371342766285,1371660
0.26386036332020646,1343925
0.26310462162971465,1352815
0.03025848365987138,1348605
0.7005379699883191,1345240
0.2630940432988906,1371819
0.26804891796595015,1348171
0.26631305056236104,1348294
0.03026695845778495,1348239
0.7703211881232186,1344825
0.030326512830901806,1369971
0.26287167156010777,1369599
0.030244229696457427,1349789
0.7758242731562006,1353631
0.030290919654691592,1354630
0.26480230175695024,1358726
0.759089599659673,1361301
0.2630330301617109,1369696
0.030292769666403055,1368467
0.776241369153553,1368469
0.030279763874812352,1346267
0.7718966096896679,1343789
0.02958139888319475,1369817
0.7756382558894853,1370350
0.030315034204424194,1370211
0.030248252734626037,1371096
0.11944885101925905,1371734
0.7726308186734105,1342823
0.03028075697885281,1371144
0.35979500389085955,1372969
0.26316705145595737,1373158
0.030285324430789063,1369573
0.7055251935170644,1369203
0.7776351436473043,1367962
0.7766694130805847,1368407
0.7756768135227898,1344169
0.7547243258569885,1345915
0.030256676267986,1345211
0.03029331457106122,1348164
0.26303055036168177,1367234
0.010093775764687988,1349150
0.03026344105935289,1347731
0.7709935182294169,1346240
0.7728831175288987,1352328
0.2630491072270298,1349257
0.030343138795342145,1342495
0.7735477011479848,1341372
0.7564577946000607,1342774
0.030257222754894147,1369611
0.2632048392040614,1347232
0.7699425344833689,1348114
0.2631148850427467,1348921
0.03025679946362175,1348885
0.6940232838430486,1370091
0.030321179661006902,1372834
0.2632897971225489,1370442
0.03028157165436507,1369557
0.030264478511683967,1368451
0.030289547238092275,1347529
0.26323056192018063,1345832
0.7735792344552063,1347336
0.03032428726875602,1370269
0.030483528488718308,1370156
0.42686742408083056,1370539
0.26374127884014165,1368006
0.03027398211647844,1367781
0.030620173721926196,1372034
0.03040190532866097,1372407
0.7748883313828527,1344837
0.26291919294693816,1345507
0.2627423006225713,1346032
0.030260046317619124,1343089
0.030259074405757123,1343584
0.0302719388511241,1343507
0.030265161476496785,1343438
0.03028550465127184,1349054
0.7690778407130043,1349070
0.03025972202772169,1367173
0.03043428740077928,1348076
0.030259485565169962,1347385
0.030263966653326996,1346600
0.030262138407990018,1348660
0.28611873088712375,1360140
0.773314403655896,1371669
0.030257802420533535,1370248
0.7769188071331836,1344797
0.7097090061565209,1348677
0.7762067265466702,1371821
0.7687941148569863,1372615
0.26270096270951276,1372700
0.25605371357333506,1348907
0.26278113784271157,1343281
0.030292966691193367,1343967
0.03025712103810951,1356555
0.7761053546672269,1347857
0.2635529321808755,1346505
0.2634910463044049,1348443
0.7756021753254115,1348340
0.6606019801190219,1348859
0.40092684834837156,1344671
0.26440921795289934,1344144
0.26312171702413756,1370577
0.26314122417981756,1369008
0.2629302268104303,1368374
0.7758303051067635,1368411
0.03023423118731474,1368912
0.7767604447145688,1363588
0.2632190606180642,1346391
0.030274043748367622,1347164
0.03056994148384616,1340964
0.14800124302777903,1342680
0.262392580825927,1372314
0.030002763444456168,1349119
0.030214376267280827,1371699
0.7762555738564149,1371032
0.7771003195240751,1370180
0.7760888195908335,1346419
0.030407513480265023,1349019
0.030287473390577278,1343514
0.2639284214036446,1346227
0.2597017750850813,1370511
0.030301354836754498,1342912
0.03026539640214945,1341023
0.6859034155907361,1367244
0.030270590969627063,1348002
0.7753273035636147,1360516
0.23288855964620633,1363710
0.23250032616697192,1366558
0.030257701333652996,1370475
0.7766570189332348,1369887
0.030200323109928102,1368831
0.030296448352482463,1372412
0.7765592323428709,1343240
0.030255752316207682,1345988
0.03029858384300035,1347574
0.26287024674445486,1367965
0.2407761194703856,1367824
0.26541333967499625,1372538
0.2582715722720694,1351245
0.030512168125737572,1351051
0.26337217017017517,1342171
0.030258790562021232,1341793
0.03025784759383905,1342233
0.7755603075602785,1351375
0.263242912321019,1351590
0.030267066368426576,1372028
0.25874892395824217,1367659
0.0304605345788484,1372920
0.2644582746070388,1372681
0.2629549755861865,1346511
0.2628210550588571,1358153
0.030355203341336977,1366649
0.10944634441000209,1372317
0.7763844526829822,1343141
0.03028662804903674,1352758
0.03021039544442047,1355793
0.03026418040056543,1355914
0.26326596774701605,1349094
0.2630154271938754,1373004
0.029907269995666286,1371695
0.26333751015543083,1371770
0.7758839509660336,1365593
0.17314068208482478,1349260
0.2633266355141462,1344873
0.026985432289616848,1350001
0.26301768830329153,1352848
0.0302920296485837,1352579
0.24975048873150774,1354801
0.030306019580998902,1355756
0.030258688524224513,1356132
0.26308669936797063,1341778
0.03026252117269763,1340782
0.26325302886086926,1347844
0.26369145361981383,1358638
0.7650366263680873,1360732
0.030288298201614453,1359604
0.030353103592681733,1363421
0.2439315789692052,1365905
0.26356636846917064,1351636
0.26572671202418174,1347240
0.03025775661550025,1368338
0.030257026271216955,1348713
0.77623134329304,1363644
0.2632909456618358,1360357
0.26295284418848536,1357756
0.7763564524374983,1341408
0.7075607057237235,1358723
0.24643508706427947,1364876
0.030417427315196862,1348613
0.030602540004430235,1350392
0.775957989099895,1364576
0.030265008862661636,1371945
0.15381837626798917,1343724
0.030265672880466322,1344723
0.030243785425677835,1344782
0.7624398212987105,1343810
0.263955302250948,1346130
0.2641414121990496,1372609
0.030261294225395995,1370416
0.26284817629620266,1343137
0.030256506637867376,1345465
0.2778771697374181,1343733
0.030362690099023672,1355822
0.263000582648006,1353449
0.03033384010037873,1357138
0.7767909476053961,1357000
0.7678893418993837,1358507
0.7732900098852544,1348759
0.7729841046876336,1348774
0.776856043793639,1354664
0.030372041748105913,1350903
0.030294242796739198,1356330
0.26337855110695724,1371578
0.030135158357729615,1347851
0.776496244664358,1367989
0.26343005130384467,1368309
0.2631252656082079,1343183
0.030236605977295716,1340988
0.7649949610513297,1341558
0.7702280721340495,1341409
0.7761271977453505,1344011
0.2631057665187382,1343636
0.7761819180379945,1371497
0.030256945719584368,1368827
0.23281420733292876,1364562
0.2328804268570917,1363530
0.773236261550153,1372807
0.03023703909685313,1348104
0.7716602419515267,1360779
0.030298818545512075,1360657
0.2633269320724588,1360051
0.7763157251957508,1358004
0.7297826961114361,1359882
0.26294301256928276,1357181
0.7763855021763609,1357776
0.14235999431669585,1363460
0.03026173400629579,1357969
0.2632157408868376,1341743
0.7762173460100121,1344688
0.030257183268525365,1369151
0.17423737563557917,1370061
0.775924837081893,1349991
0.7709762541530257,1346609
0.7028088763277587,1360316
0.26333473246851274,1360418
0.030298840687349386,1357308
0.766811528429773,1350229
0.25069351589363476,1350445
0.07618970519602745,1358157
0.7747118844969705,1358498
0.7761235097920981,1363337
0.03061756461582496,1342901
0.030258849636687485,1354725
0.7771188926417372,1355935
0.2651351053218287,1353722
0.26305189654270766,1359906
0.030273550064545046,1344171
0.03026205563159209,1349008
0.776365050909273,1354052
0.7350267172793322,1359657
0.7763435197058274,1354615
0.030280082682586234,1351021
0.7649503492877284,1367297
0.0302640345846633,1370404
0.030494562821341817,1372067
0.03033005300370634,1342808
0.19325741667251245,1343032
0.7753033288487817,1343498
0.7763184453077951,1368784
0.776316590773478,1369839
0.7764763957416143,1358928
0.263540530647277,1354711
0.03026318782321292,1357892
0.777269898090941,1365534
0.7723695121166729,1364742
0.26303055036168177,1364420
0.03038005880714499,1350580
0.030257442773855045,1354057
0.2192772891300746,1360546
0.7763321230950563,1357239
0.030395994685261572,1363505
0.23288788647417402,1365909
0.777635730060882,1353840
0.03028662125098346,1354617
0.7518531291788499,1343180
0.0302309889106434,1370171
0.2625456414969116,1368702
0.030272103666414963,1372758
0.776625367469411,1345359
0.2630107704121612,1343443
0.030263804408616847,1367854
0.26303055036168177,1347259
0.26341074554413063,1372997
0.7761990148915746,1370347
0.26290765553930695,1369503
0.2632090837584873,1343326
0.03025999892969877,1348700
0.030314875966902008,1367892
0.6665300770932245,1341530
0.03030557458911562,1372864
0.030269774052165598,1347246
0.2518244088332115,1372658
0.030266388101726934,1346619
0.2630167346081786,1347381
0.030238849614305337,1371049
0.03026849894516096,1346357
0.2626643922715994,1370259
0.7763377247122345,1361079
0.26371633934444877,1359024
0.26272965669498205,1355276
0.030226605176216222,1341820
0.7761967743898176,1356962
0.21239085801094695,1357121
0.7760169117925316,1360100
0.7693689479440939,1358678
0.030248779494173955,1367552
0.2637106597061258,1348134
0.26746386744683776,1364548
0.3131925876658798,1348819
0.030258525833070943,1369128
0.777370157983869,1370322
0.030260011092591476,1368373
0.030311002087241377,1371689
0.3662989309762565,1344674
0.030259362990764156,1347752
0.2642115448089867,1345793
0.775373477455789,1357087
0.7762156255260766,1342714
0.6128090819579011,1357064
0.2633966010278068,1357606
0.37853103965085966,1364894
0.26303055036168177,1364400
0.7764098965355888,1364491
0.7763727304540463,1366613
0.030256637256135983,1360108
0.2635812711437818,1357884
0.030256717333143925,1366957
0.03018100183048689,1347185
0.7773563698845871,1347535
0.030225141543736924,1370124
0.7762081263502875,1372768
0.030419647749890234,1358962
0.20619703712106807,1364590
0.2633489928534441,1360409
0.03021705619610885,1343691
0.7762411569149242,1371794
0.7770842042125169,1367986
0.030282699653028964,1343916
0.3248420297235708,1346522
0.43401784467035126,1367253
0.26326389319624477,1348991
0.030256299734593792,1346143
0.7704968882314439,1348947
0.0302192741336048,1346077
0.2630186127844845,1368923
0.030789565915887603,1345658
0.7763046949468149,1349040
0.2619841856987218,1341174
0.2641746060880795,1367494
0.26294780107244253,1346076
0.7763836424305748,1366415
0.7761986099940665,1346268
0.7760251041399993,1369096
0.7760364435839808,1367628
0.03021997551423009,1357382
0.2630420281064516,1372315
0.03067438137189259,1342896
0.030255026283023935,1345228
0.2622596509205691,1363489
0.0302613948500053,1371936
0.030258674782317616,1345199
0.26445323496682555,1344743
0.7760150367666299,1367478
0.7073962908956021,1368664
0.03197541340815212,1368797
0.7633310062635443,1369109
0.030275523898403302,1371517
0.03037557232465219,1346228
0.2630452316437777,1369180
0.7719377251090521,1347776
0.7347910118753852,1344868
0.03032018099956688,1368934
0.2626115530125239,1371357
0.030263354172111585,1355279
0.7764544143463634,1352786
0.030274042642153155,1355986
0.7761961974299776,1369529
0.7283640372450269,1369752
0.26304812632742103,1370046
0.43932180331390214,1358912
0.7713869258660032,1360514
0.2634976244414158,1364866
0.7271890533123772,1360023
0.26325058165845333,1348843
0.03038117513659986,1343899
0.03023064330230439,1348804
0.03043856321114815,1352889
0.26460093774081206,1371167
0.7767683628709691,1347489
0.030501501695373356,1367982
0.030330687373790258,1357206
0.7731052496734389,1370456
0.7755085371776621,1369564
0.2598945842540371,1366468
0.7735747492832451,1366679
0.26264013333672986,1342943
0.03028876935128546,1349041
0.03025686785320368,1343968
0.030354084292304094,1345698
0.030270358059067786,1372612
0.030590878784685985,1343661
0.7761812232219616,1347419
0.030353949622524995,1367337
0.030403514356245758,1357941
0.030212661170593055,1348962
0.26326616925150076,1371854
0.03025711377263756,1373083
0.03025913395482596,1369835
0.7758265827805817,1344870
0.03079062227725925,1367980
0.03027023591602884,1356552
